Index,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6
1,89.25096943053238,33.52032480558581,73.24734939679338,88.59473800312264,0.19858521605819135,27.008930228122626
2,8.991589772192253,51.731162829864274,79.94847475658865,32.31045853541359,61.09249771005878,62.2787318167982
3,82.14976998770555,56.519788995825614,68.57288912629357,38.10234810193585,29.963139214319593,11.62523014607049
4,12.283448585176577,41.20542955274525,34.38116216034442,47.056807336933254,55.391532818878034,65.95002159772868
5,32.32646894488149,32.67948083700531,0.647662923398068,82.15574232634324,2.554325114819471,66.20304007732439
6,41.090295661267255,50.28970416033825,31.039672887098774,68.81464816457589,32.170049809315266,76.71514852469683
7,30.363588821535075,41.09952628401533,3.378754513905152,19.273334696617283,43.74223136828307,72.97981458084718
8,64.90785607386138,8.915301063903948,83.93989778899385,22.872965241313267,8.943146154773158,53.11868040302497
9,72.24937144568239,11.738039842376887,41.930873266371485,83.6219026422039,6.859209208436395,6.171825883193743
10,22.525249462000012,56.0803873545193,27.878887855687083,23.350486512817984,82.75936569579954,83.65097381002023
11,85.97758999190751,52.204588883874735,75.79361640948387,35.93989038187006,5.531756312330557,17.877994272470225
12,7.045648056136904,30.48974828142951,14.598439047209789,8.248362502606719,17.796804010777592,23.55694435052576
13,10.197616262574726,29.7631540995229,68.91810012485358,16.443213782181214,87.95548279813698,73.82311608629863
14,16.20955481130611,6.119640046767695,55.40715993393134,48.23277340967718,62.191254720139156,42.8135703009914
15,57.94062220182468,19.247358281692534,84.6649716688617,84.00623763746925,0.712485427602173,71.44265045130744
16,16.802132163763353,14.515779517299606,26.948424906340666,79.86452674342446,35.27631634181472,52.38025945493706
17,77.03362256567895,75.87544957186088,46.219860326757235,53.79220568984628,0.6401467694793361,23.06605739850217
18,25.359405323091824,42.00273747487785,85.0864535753036,35.29156899307437,1.6347401484296487,81.61594259130347
19,14.896854994959057,67.3114593335859,11.901187676251118,8.75097174738264,57.39395902641101,88.06963745885885
20,17.077801679366445,31.375820151143177,53.68413829868439,50.043346774370924,1.7849664323792402,74.11682305168027
